ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
21,0.5919418334960938,0.001900365692563355,0.028479496017098427,0.13065525889396667,0.24702294170856476
22,0.0045736683532595634,0.0024525164626538754,0.04041188582777977,0.0016401082975789905,0.9509217739105225
23,0.5259031653404236,0.0012237640330567956,0.02148100547492504,0.20364387333393097,0.24774815142154694
24,0.024011055007576942,0.001594321453012526,0.04263051226735115,0.0015566094079986215,0.9302074313163757
25,0.836999237537384,0.0005959070986136794,0.009549855254590511,0.07245607674121857,0.08039894700050354
26,0.1696958690881729,0.002463608980178833,0.0949038565158844,0.01029458548873663,0.7226421236991882
27,0.9185823798179626,0.001689532189629972,0.006340723484754562,0.012875384651124477,0.06051201745867729
28,0.1569383293390274,0.010154969990253448,0.35523149371147156,0.025318758562207222,0.4523565173149109
29,0.4203836917877197,0.0007715714746154845,0.03545871749520302,0.44280990958213806,0.10057610273361206
30,0.4741836190223694,0.001201187027618289,0.025467069819569588,0.3515457510948181,0.14760224521160126
31,0.10606545954942703,0.0020078658126294613,0.09375142306089401,0.11090772598981857,0.6872676014900208
32,0.8517146110534668,0.000934495881665498,0.004489153623580933,0.07191196084022522,0.07094975560903549
33,0.09584889560937881,0.0024349254090338945,0.11757685244083405,0.00845518708229065,0.775684118270874
34,0.9347783327102661,0.0014769401168450713,0.006606589071452618,0.02350831963121891,0.033629897981882095
35,0.4694666564464569,0.004008113872259855,0.028324216604232788,0.01353041734546423,0.4846706688404083
36,0.34456777572631836,0.0011631330708041787,0.04133007675409317,0.2656865119934082,0.3472525477409363
37,0.09961435198783875,0.005403749644756317,0.10442673414945602,0.018528178334236145,0.7720270156860352
38,0.9275729656219482,0.00044049392454326153,0.00410311296582222,0.05664129555225372,0.011242063716053963
39,0.2949638068675995,0.001119864173233509,0.031673554331064224,0.4487347900867462,0.22350800037384033
40,0.1199384480714798,0.0015610127011314034,0.10482192039489746,0.05149490386247635,0.7221837043762207
41,0.30594760179519653,0.002427733037620783,0.022049542516469955,0.18764595687389374,0.4819291830062866
42,0.012613670900464058,0.0019698478281497955,0.08728868514299393,0.004478348884731531,0.8936494588851929
43,0.7125322222709656,0.0010695481905713677,0.018552497029304504,0.038664739578962326,0.22918091714382172
44,0.008764831349253654,0.0023308363743126392,0.06007706746459007,0.006139498203992844,0.922687828540802
45,0.09858377277851105,0.002593009499832988,0.09079474955797195,0.016759715974330902,0.7912687659263611
46,0.15644457936286926,0.0015341731486842036,0.05936814844608307,0.0459398590028286,0.7367132902145386
47,0.46985548734664917,0.0024948434438556433,0.057855069637298584,0.08380232751369476,0.38599228858947754
48,0.3307233154773712,0.001873452914878726,0.07044915854930878,0.4015527069568634,0.1954014003276825
49,0.3918825685977936,0.0021963559556752443,0.04965267702937126,0.3870374262332916,0.16923095285892487
50,0.17185711860656738,0.002097916090860963,0.04679384082555771,0.16469025611877441,0.6145609021186829
51,0.2548196017742157,0.005885452032089233,0.0712033361196518,0.03864973783493042,0.6294418573379517
52,0.3462606370449066,0.0018042419105768204,0.02701256237924099,0.5097813010215759,0.115141361951828
53,0.8994663953781128,0.002284388756379485,0.009591544978320599,0.01660335622727871,0.07205430418252945
54,0.25983208417892456,0.004112965427339077,0.06119837611913681,0.03307076916098595,0.6417858004570007
55,0.1375206559896469,0.0068677617236971855,0.277118980884552,0.03796010464429855,0.5405324697494507
56,0.4662529230117798,0.0035899223294109106,0.07222598046064377,0.1547488123178482,0.303182452917099
57,0.6459412574768066,0.0005846741842105985,0.012816647998988628,0.2680748701095581,0.07258261740207672
58,0.005380980204790831,0.0020309563260525465,0.03130044415593147,0.0015221877256408334,0.9597654342651367
59,0.028263241052627563,0.003916812129318714,0.06872644275426865,0.004487324971705675,0.8946062326431274
60,0.7845020890235901,0.0008698909659869969,0.00977657176554203,0.08134465664625168,0.12350670993328094
61,0.4406309723854065,0.002581424545496702,0.10464508086442947,0.07914821058511734,0.3729943335056305
62,0.12063013017177582,0.0009472035453654826,0.0721987783908844,0.6789767146110535,0.12724721431732178
63,0.320987731218338,0.0026216250844299793,0.04208143427968025,0.26229071617126465,0.3720185160636902
64,0.011052059940993786,0.0031383035238832235,0.06167051941156387,0.0029297322034835815,0.9212093353271484
65,0.03428838774561882,0.003700856352224946,0.06338774412870407,0.0017249942757189274,0.8968979716300964
66,0.7107285261154175,0.0006675960030406713,0.008749065920710564,0.2273535281419754,0.05250125378370285
67,0.9230648875236511,0.0008401895756833255,0.004801013506948948,0.02042088285088539,0.05087306350469589
68,0.06355466693639755,0.001344179385341704,0.11193590611219406,0.2503833770751953,0.5727819204330444
69,0.5633772015571594,0.0011988342739641666,0.04230410233139992,0.2612289786338806,0.13189096748828888
70,0.035150717943906784,0.002115236595273018,0.052380211651325226,0.0017615946708247066,0.9085922837257385
71,0.0851680263876915,0.0011970710474997759,0.03178985044360161,0.013484638184309006,0.8683604001998901
72,0.9565085768699646,0.00041664516902528703,0.004347413312643766,0.027346555143594742,0.011380749754607677
73,0.007287715096026659,0.004666103981435299,0.1648664027452469,0.0021114356350153685,0.8210683465003967
74,0.2762115001678467,0.001744680805131793,0.054138943552970886,0.30099809169769287,0.3669067323207855
75,0.030912745743989944,0.0027298626955598593,0.05498630926012993,0.0025360279250890017,0.9088351130485535
76,0.4529933035373688,0.012477736920118332,0.0595567561686039,0.045971691608428955,0.4290004372596741
77,0.8737442493438721,0.0011835345067083836,0.00908179022371769,0.016206029802560806,0.09978443384170532
78,0.09349516034126282,0.00497270654886961,0.11788643151521683,0.021497372537851334,0.762148380279541
79,0.34043851494789124,0.001716385129839182,0.03995492309331894,0.3712069094181061,0.246683269739151
80,0.8949273824691772,0.0015056133270263672,0.01217988133430481,0.026391541585326195,0.0649956539273262
81,0.10757976770401001,0.005128533113747835,0.16687805950641632,0.015614375472068787,0.704799234867096
82,0.025627460330724716,0.004344814922660589,0.08154085278511047,0.00507544819265604,0.8834114074707031
83,0.7158783674240112,0.000636059558019042,0.01734251342713833,0.2236034870147705,0.04253962263464928
84,0.03392472118139267,0.003993327263742685,0.08480305969715118,0.005234682932496071,0.8720441460609436
85,0.2883502244949341,0.0013695022789761424,0.05857788771390915,0.5227950811386108,0.12890732288360596
86,0.0782037153840065,0.0033427670132368803,0.13642601668834686,0.0037724541034549475,0.778255045413971
87,0.13497446477413177,0.002054987009614706,0.15676471590995789,0.43336454033851624,0.27284130454063416
88,0.2116742879152298,0.0017465082928538322,0.06632451713085175,0.3404674232006073,0.37978726625442505
89,0.026303069666028023,0.00136051164008677,0.09379635006189346,0.0032339170575141907,0.8753061890602112
90,0.8385140895843506,0.0008566605392843485,0.011255394667387009,0.012887733988463879,0.13648615777492523
91,0.03596072271466255,0.007327557075768709,0.25563114881515503,0.008775359019637108,0.6923052072525024
92,0.01097674760967493,0.0027325148694217205,0.14080320298671722,0.006355105433613062,0.8391324281692505
93,0.6315215229988098,0.0049919551238417625,0.03641346096992493,0.056974440813064575,0.27009859681129456
94,0.3803843855857849,0.0012559377355501056,0.03682643175125122,0.3358578681945801,0.24567539989948273
95,0.14164941012859344,0.006310983095318079,0.07890275120735168,0.008955215103924274,0.7641816139221191
96,0.6538416743278503,0.0009643580415286124,0.012918666936457157,0.20637355744838715,0.12590178847312927
97,0.42819809913635254,0.0013495776802301407,0.029336227104067802,0.3496730327606201,0.1914430409669876
98,0.10244728624820709,0.005862728226929903,0.08166691660881042,0.006562651135027409,0.803460419178009
99,0.27962592244148254,0.004309374373406172,0.05176103115081787,0.022122394293546677,0.6421812772750854
100,0.3643980324268341,0.001218912424519658,0.017251139506697655,0.3922214210033417,0.22491052746772766
101,0.5829078555107117,0.0028758556582033634,0.04023800790309906,0.043112751096487045,0.3308655619621277
102,0.9060977101325989,0.0007934653549455106,0.005898767150938511,0.0388333834707737,0.04837671294808388
103,0.3482140898704529,0.0017862428212538362,0.018397947773337364,0.4726133346557617,0.15898840129375458
104,0.45839083194732666,0.001043018070049584,0.024348801001906395,0.345608115196228,0.17060920596122742
105,0.5141340494155884,0.0015069827204570174,0.03527286276221275,0.10582344233989716,0.3432626724243164
106,0.6064287424087524,0.0007654463406652212,0.020795300602912903,0.1957090049982071,0.17630155384540558
107,0.5409058928489685,0.0007904127705842257,0.025943271815776825,0.37059882283210754,0.06176159158349037
108,0.18733245134353638,0.0019404207123443484,0.10954234004020691,0.3603351414203644,0.3408496081829071
109,0.9107202887535095,0.0009601557394489646,0.006485846359282732,0.0371079295873642,0.044725727289915085
110,0.29168885946273804,0.002281667198985815,0.04604500159621239,0.3753456771373749,0.28463876247406006
111,0.52965247631073,0.0011613202514126897,0.020065199583768845,0.3529508113861084,0.09617014229297638
112,0.3194875717163086,0.0010934503516182303,0.0661127045750618,0.4560506343841553,0.1572556346654892
113,0.22118037939071655,0.0012435337994247675,0.03450625017285347,0.5414290428161621,0.20164087414741516
114,0.21196117997169495,0.0012285197153687477,0.026239706203341484,0.521935224533081,0.23863531649112701
115,0.028604362159967422,0.002549075987190008,0.04797082766890526,0.0019178176298737526,0.9189578890800476
116,0.6343139410018921,0.0010374817065894604,0.009633991867303848,0.1881750077009201,0.16683951020240784
117,0.8562461137771606,0.00044519404764287174,0.005254800897091627,0.09569190442562103,0.042361967265605927
118,0.05510411784052849,0.0019932168070226908,0.16368333995342255,0.2740528881549835,0.5051664113998413
119,0.0805649608373642,0.0012081008171662688,0.03583525866270065,0.6824829578399658,0.1999087780714035
120,0.4193038046360016,0.0037665932904928923,0.13003018498420715,0.04525499790906906,0.40164440870285034
121,0.7476045489311218,0.0028454356361180544,0.01916661486029625,0.025225326418876648,0.20515801012516022
122,0.8141446113586426,0.002140977419912815,0.01968063786625862,0.011385077610611916,0.15264873206615448
123,0.8596320152282715,0.0022650768514722586,0.018932800740003586,0.0577477291226387,0.061422400176525116
124,0.010753030888736248,0.003552363719791174,0.04675317928195,0.0024477296974509954,0.9364937543869019
125,0.10192330181598663,0.002417029347270727,0.09427645802497864,0.042991235852241516,0.7583919167518616
126,0.9074084162712097,0.0003494091215543449,0.0020115997176617384,0.07190319895744324,0.01832740008831024
127,0.10555938631296158,0.005865142680704594,0.20588313043117523,0.011708785779774189,0.670983612537384
128,0.878676176071167,0.0017393184825778008,0.007978918962180614,0.034270789474248886,0.07733478397130966
129,0.9014401435852051,0.001596626709215343,0.009053929708898067,0.020391017198562622,0.06751835346221924
130,0.9055201411247253,0.001540497993119061,0.015412393026053905,0.021773412823677063,0.05575355514883995
131,0.32707589864730835,0.0009534788550809026,0.016381576657295227,0.5681076049804688,0.08748149126768112
132,0.9316948652267456,0.0019516388420015574,0.01183148194104433,0.017158325761556625,0.03736357390880585
133,0.27398499846458435,0.005430686287581921,0.08984420448541641,0.006358307786285877,0.6243818402290344
134,0.2366810441017151,0.0013856252189725637,0.011988114565610886,0.42766010761260986,0.32228517532348633
135,0.6181449890136719,0.0027160935569554567,0.04924163594841957,0.12575183808803558,0.20414553582668304
136,0.3829471170902252,0.0010185104329138994,0.02452010288834572,0.5163251161575317,0.07518909871578217
137,0.3815915584564209,0.0020451911259442568,0.039973385632038116,0.10479133576154709,0.47159847617149353
138,0.011861640959978104,0.0020540719851851463,0.037478480488061905,0.001423967769369483,0.9471818208694458
139,0.5396052598953247,0.0017635369440540671,0.02597389742732048,0.2938896715641022,0.13876761496067047
140,0.42464694380760193,0.00228184019215405,0.01993718557059765,0.19140733778476715,0.3617267906665802
141,0.5896464586257935,0.0012230295687913895,0.012660957872867584,0.1305825412273407,0.2658871114253998
142,0.27530935406684875,0.0051603494212031364,0.0561629943549633,0.020241515710949898,0.6431257724761963
143,0.43083781003952026,0.0017244105692952871,0.06388133764266968,0.35514071583747864,0.1484156847000122
144,0.2585582137107849,0.0024835329968482256,0.07734860479831696,0.4037458896636963,0.2578638195991516
145,0.19868767261505127,0.0012592945713549852,0.047240156680345535,0.5991886258125305,0.15362435579299927
146,0.21318553388118744,0.0019101215293630958,0.09029288589954376,0.5181015729904175,0.17650993168354034
147,0.2675095796585083,0.004277821630239487,0.05246415361762047,0.0954718142747879,0.5802765488624573
148,0.32123780250549316,0.0008636002312414348,0.030400773510336876,0.5950556397438049,0.05244210734963417
149,0.021205168217420578,0.002275420119985938,0.048151563853025436,0.00241077970713377,0.9259570837020874
150,0.14778433740139008,0.0037166262045502663,0.06750305742025375,0.033617135137319565,0.7473787665367126
151,0.16121956706047058,0.0035414742305874825,0.1306266337633133,0.021865196526050568,0.6827471256256104
152,0.036740656942129135,0.0027158260345458984,0.2288902848958969,0.011817109771072865,0.7198361158370972
153,0.4792037308216095,0.0013575830962508917,0.016166498884558678,0.21891999244689941,0.28435221314430237
154,0.08836589008569717,0.0016446798108518124,0.13281653821468353,0.16017495095729828,0.6169979572296143
155,0.5148088335990906,0.0026607965119183064,0.05000819265842438,0.035437386482954025,0.3970848321914673
156,0.8771629929542542,0.0004032714059576392,0.006385727319866419,0.05638643726706505,0.05966145917773247
157,0.2507529854774475,0.0010516223264858127,0.07795658707618713,0.5162911415100098,0.15394768118858337
158,0.03515901044011116,0.004145217593759298,0.04234972223639488,0.0027655032463371754,0.9155805706977844
159,0.4693062901496887,0.002596662612631917,0.06496234983205795,0.10318052023649216,0.3599541187286377
160,0.29275768995285034,0.0024386390578001738,0.02194901928305626,0.45901697874069214,0.22383762896060944
161,0.5970602631568909,0.0007591004250571132,0.009793388657271862,0.20797909796237946,0.1844082474708557
162,0.4663592576980591,0.0008775136084295809,0.024973364546895027,0.16434594988822937,0.34344395995140076
163,0.010082975961267948,0.0038408469408750534,0.10938909649848938,0.015802502632141113,0.8608846664428711
164,0.9435753226280212,0.001687613665126264,0.005201736930757761,0.01778816618025303,0.03174717724323273
165,0.2936922609806061,0.0008743508369661868,0.041247446089982986,0.48262396454811096,0.18156200647354126
166,0.7544831037521362,0.002574913902208209,0.0172395259141922,0.01600559428334236,0.20969681441783905
167,0.447824090719223,0.0010120143415406346,0.03839123621582985,0.3986161947250366,0.11415644735097885
168,0.4711626470088959,0.001989375799894333,0.03206183388829231,0.2580481469631195,0.23673802614212036
169,0.6900513172149658,0.0008571637445129454,0.010701553896069527,0.2343335896730423,0.06405646353960037
170,0.6059433817863464,0.002206557197496295,0.029596252366900444,0.13358666002750397,0.22866714000701904
171,0.01267433725297451,0.004416496492922306,0.3421148657798767,0.008853321895003319,0.6319410800933838
172,0.4476059377193451,0.0016962435329332948,0.033209457993507385,0.30874136090278625,0.20874705910682678
173,0.3382645547389984,0.0012041525915265083,0.07708116620779037,0.505834698677063,0.07761542499065399
174,0.14077451825141907,0.0016439126338809729,0.13501645624637604,0.5487521886825562,0.1738128960132599
175,0.45275452733039856,0.0011858706129714847,0.0242399163544178,0.39482712745666504,0.12699250876903534
176,0.4302951991558075,0.004272106569260359,0.051014743745326996,0.019813356921076775,0.4946046769618988
177,0.2633219361305237,0.0011928764870390296,0.0823851153254509,0.4806719422340393,0.172428160905838
178,0.7180451154708862,0.0022723102010786533,0.02964712865650654,0.08117897808551788,0.16885648667812347
179,0.46318525075912476,0.0033456352539360523,0.10040345788002014,0.16660360991954803,0.2664620578289032
180,0.34604546427726746,0.002221022266894579,0.12312972545623779,0.02292734943330288,0.5056763887405396
181,0.019921571016311646,0.0027887269388884306,0.04482720047235489,0.004544938914477825,0.9279175996780396
182,0.5861626863479614,0.005326996091753244,0.03782471641898155,0.02452056109905243,0.3461649715900421
183,0.43872347474098206,0.0009918181458488107,0.031809721142053604,0.25936153531074524,0.2691134214401245
184,0.14274534583091736,0.0013238826068118215,0.0328388474881649,0.1455654799938202,0.6775264143943787
185,0.7069882750511169,0.0006906269700266421,0.014638494700193405,0.24198362231254578,0.03569895029067993
186,0.3395465910434723,0.001044197822920978,0.017183734104037285,0.5661976933479309,0.07602770626544952
187,0.0668930783867836,0.0043237777426838875,0.08896780759096146,0.008652285672724247,0.8311630487442017
188,0.3155428171157837,0.0017420302610844374,0.039717841893434525,0.3426019251346588,0.3003953993320465
189,0.599664032459259,0.0008646698552183807,0.01826486550271511,0.1525876671075821,0.22861869633197784
190,0.832698404788971,0.0005416027270257473,0.010646195150911808,0.12437678873538971,0.03173699229955673
191,0.4338776171207428,0.0012971271062269807,0.03372557461261749,0.4254075586795807,0.10569214820861816
192,0.4770793914794922,0.0023350210394710302,0.07189889997243881,0.28097522258758545,0.1677115261554718
193,0.34325507283210754,0.00173392693977803,0.03339529037475586,0.19076654314994812,0.43084919452667236
194,0.13498073816299438,0.0014930570032447577,0.05336550250649452,0.04475213214755058,0.7654085159301758
195,0.8253577947616577,0.0010647345334291458,0.018578078597784042,0.08619918674230576,0.068800188601017
196,0.5032076239585876,0.00218702363781631,0.021785788238048553,0.04929206147789955,0.4235275387763977
197,0.6014800071716309,0.000544318463653326,0.00863038282841444,0.32209286093711853,0.06725247949361801
198,0.6068309545516968,0.001100811641663313,0.04176528751850128,0.27111172676086426,0.07919129729270935
199,0.48293250799179077,0.0013226394075900316,0.04496850073337555,0.3183784484863281,0.1523979753255844
200,0.6175107359886169,0.0008558247936889529,0.01461990736424923,0.20353464782238007,0.16347889602184296
201,0.04238726571202278,0.0047233388759195805,0.12563900649547577,0.009020575322210789,0.8182297945022583
202,0.2949352562427521,0.002467273734509945,0.08315692096948624,0.13657674193382263,0.4828638434410095
203,0.6340768337249756,0.0008084282162599266,0.017825249582529068,0.23651225864887238,0.11077721416950226
204,0.6303253173828125,0.002161734038963914,0.034383222460746765,0.07454580068588257,0.2585839331150055
205,0.12274223566055298,0.0025455495342612267,0.08552370965480804,0.4114602208137512,0.37772834300994873
206,0.4053986072540283,0.0022246120497584343,0.024344004690647125,0.053123839199543,0.5149089097976685
207,0.5818588137626648,0.00042959500569850206,0.024238118901848793,0.3034125864505768,0.09006088227033615
208,0.25233787298202515,0.0023994632065296173,0.16192391514778137,0.31640252470970154,0.2669362425804138
209,0.3741232454776764,0.002227964112535119,0.05175403133034706,0.37714454531669617,0.19475021958351135
210,0.5799512267112732,0.0010521181393414736,0.01326847542077303,0.30841681361198425,0.09731137752532959
211,0.06578516215085983,0.005619984585791826,0.08404836803674698,0.002922424115240574,0.8416240811347961
212,0.1504218578338623,0.002014626283198595,0.04888252541422844,0.5090631246566772,0.2896178066730499
213,0.525399923324585,0.0009890649234876037,0.024911534041166306,0.3597240447998047,0.08897534012794495
214,0.43349388241767883,0.0021760021336376667,0.09923155605792999,0.08667488396167755,0.3784237205982208
215,0.009916040115058422,0.0018822839483618736,0.030036207288503647,0.002622787607833743,0.9555426836013794
216,0.4450812339782715,0.0017379752825945616,0.06369607895612717,0.1750936210155487,0.3143911063671112
217,0.6028974056243896,0.004414565395563841,0.06463421881198883,0.008833307772874832,0.3192206025123596
218,0.32405659556388855,0.002260859590023756,0.018964426591992378,0.02645471692085266,0.6282634139060974
219,0.5259326696395874,0.0012148369569331408,0.032764732837677,0.15309996902942657,0.2869877517223358
220,0.2211836576461792,0.0011016237549483776,0.03665894642472267,0.5907830595970154,0.1502726674079895
221,0.047894302755594254,0.0020511506590992212,0.08147376775741577,0.45134636759757996,0.41723448038101196
222,0.06943640112876892,0.009355108253657818,0.08947289735078812,0.002925611799582839,0.8288099765777588
223,0.20595517754554749,0.006294062361121178,0.05886233597993851,0.0630788505077362,0.6658095717430115
224,0.6752223372459412,0.0006016778643243015,0.013677095994353294,0.2246563583612442,0.08584245294332504
225,0.12012170255184174,0.0019651700276881456,0.15360814332962036,0.45606574416160583,0.26823917031288147
226,0.5304715633392334,0.0011893194168806076,0.01941973902285099,0.12740951776504517,0.32150983810424805
227,0.252062052488327,0.008678323589265347,0.12748529016971588,0.0122162951156497,0.5995580554008484
228,0.05050823464989662,0.0039554499089717865,0.14653973281383514,0.042764633893966675,0.7562320232391357
229,0.38530704379081726,0.0020407657139003277,0.035284291952848434,0.33000707626342773,0.24736084043979645
230,0.06787502020597458,0.003496431512758136,0.06278689950704575,0.0018226340180262923,0.8640190362930298
231,0.9507591724395752,0.00117986008990556,0.004177441820502281,0.015567648224532604,0.028315920382738113
232,0.8957329392433167,0.0005005801795050502,0.0087972991168499,0.06834573298692703,0.02662348933517933
233,0.10981715470552444,0.004754180554300547,0.0431952103972435,0.010896462015807629,0.831337034702301
234,0.307790607213974,0.0011091498890891671,0.12832477688789368,0.32926520705223083,0.23351025581359863
235,0.39115700125694275,0.0011770004639402032,0.049980320036411285,0.5085726380348206,0.04911299794912338
236,0.693264365196228,0.003446072107180953,0.019092179834842682,0.0302156712859869,0.2539817690849304
237,0.5304227471351624,0.0012656091712415218,0.03110620379447937,0.30405405163764954,0.13315141201019287
238,0.06388469785451889,0.002430560300126672,0.16980703175067902,0.017648106440901756,0.7462295889854431
239,0.7949143648147583,0.0004701162688434124,0.004311623517423868,0.17319436371326447,0.027109606191515923
240,0.5883249044418335,0.0027712583541870117,0.043142661452293396,0.004169628489762545,0.361591637134552
241,0.7277064919471741,0.0020257749129086733,0.0693548321723938,0.06204821541905403,0.13886472582817078
242,0.2949460446834564,0.0012383460998535156,0.05631386116147041,0.4456034004688263,0.20189830660820007
243,0.8622355461120605,0.00269915908575058,0.0324259027838707,0.005475759971886873,0.09716357290744781
244,0.5352334976196289,0.0027248344849795103,0.051688455045223236,0.14319650828838348,0.2671566903591156
245,0.21448197960853577,0.0011110145132988691,0.03486271947622299,0.49001866579055786,0.2595255672931671
246,0.2612968981266022,0.000876468257047236,0.07067195326089859,0.5592936873435974,0.10786106437444687
247,0.541900634765625,0.001643772004172206,0.04773234575986862,0.10551262646913528,0.30321046710014343
248,0.5642496347427368,0.0014597541885450482,0.026072466745972633,0.04128754511475563,0.36693063378334045
249,0.11754046380519867,0.0009005445754155517,0.026910800486803055,0.6613747477531433,0.19327348470687866
250,0.7823677659034729,0.0023155435919761658,0.01583600975573063,0.04125421494245529,0.15822650492191315
251,0.016646480187773705,0.0017065181164070964,0.1384502798318863,0.03180937096476555,0.8113873600959778
252,0.3465828001499176,0.0009929558727890253,0.05286529287695885,0.5310105085372925,0.06854845583438873
253,0.027377869933843613,0.002871219301596284,0.09858717024326324,0.004397897515445948,0.8667657971382141
254,0.15757809579372406,0.0011405952973291278,0.11104877293109894,0.6497032642364502,0.08052924275398254
255,0.020283659920096397,0.0016655734507367015,0.04331737011671066,0.0019060623599216342,0.9328272938728333
256,0.47734397649765015,0.002427926054224372,0.024926697835326195,0.3424798846244812,0.1528215855360031
257,0.16355785727500916,0.0018855426460504532,0.24309568107128143,0.13800685107707977,0.4534541070461273
258,0.486527681350708,0.0017914746422320604,0.02218155562877655,0.033291153609752655,0.45620813965797424
259,0.21745537221431732,0.00227758358232677,0.0579262375831604,0.5777895450592041,0.14455123245716095
260,0.7220672369003296,0.0021911540534347296,0.049348268657922745,0.04347514361143112,0.18291819095611572
261,0.6578367352485657,0.001974047627300024,0.01277358178049326,0.2175152450799942,0.1099003404378891
262,0.5507866740226746,0.0011738213943317533,0.03932930901646614,0.20391610264778137,0.2047940492630005
263,0.6812704205513,0.0009182535577565432,0.014783809892833233,0.21753574907779694,0.08549165725708008
264,0.37431567907333374,0.001184925902634859,0.024311929941177368,0.3493383824825287,0.2508490979671478
265,0.5370219945907593,0.0008902371046133339,0.02987167239189148,0.32109534740448,0.11112064123153687
266,0.2345747947692871,0.0053781489841639996,0.05916848033666611,0.07276367396116257,0.6281149387359619
267,0.053395625203847885,0.0014059825334697962,0.11748259514570236,0.013624021783471107,0.8140917420387268
268,0.022439703345298767,0.0019756422843784094,0.10212545841932297,0.003054951550439,0.8704042434692383
269,0.010782808065414429,0.0027571702376008034,0.04602520912885666,0.0023726769722998142,0.9380621910095215
270,0.8233729600906372,0.0011564412852749228,0.013348903506994247,0.05957549437880516,0.10254618525505066
271,0.1481950730085373,0.004135733470320702,0.10742858797311783,0.010655434802174568,0.7295852303504944
272,0.1973344087600708,0.008027241565287113,0.40110111236572266,0.012884330004453659,0.38065284490585327
273,0.2577893137931824,0.0021357573568820953,0.08020015060901642,0.23327778279781342,0.4265970289707184
274,0.10534127056598663,0.0021247188560664654,0.140156552195549,0.2208305448293686,0.5315468907356262
275,0.2771051824092865,0.004399708006531,0.2457967847585678,0.045133572071790695,0.4275647699832916
276,0.009535717777907848,0.0032116929069161415,0.09715583175420761,0.003729879157617688,0.8863668441772461
277,0.02333011105656624,0.00446490989997983,0.04897800460457802,0.0033617631997913122,0.9198652505874634
278,0.14057287573814392,0.0037316512316465378,0.16822828352451324,0.014599558897316456,0.6728676557540894
279,0.5438596606254578,0.002531276550143957,0.021286142989993095,0.04732247069478035,0.38500043749809265
280,0.12863494455814362,0.001936397049576044,0.04306414723396301,0.04988861829042435,0.7764759063720703
281,0.3778112828731537,0.0009012535447254777,0.027312643826007843,0.34445616602897644,0.24951867759227753
282,0.18222226202487946,0.001012603403069079,0.05693553015589714,0.6379930377006531,0.1218366026878357
283,0.08306636661291122,0.0015441498253494501,0.055572547018527985,0.016918541863560677,0.842898428440094
284,0.7455511093139648,0.0018144123023375869,0.011404575780034065,0.018796997144818306,0.2224329560995102
285,0.12805156409740448,0.001369890058413148,0.13272850215435028,0.6254096031188965,0.1124405562877655
286,0.40015241503715515,0.00116718711797148,0.03711140900850296,0.3249456286430359,0.2366233617067337
287,0.06605424731969833,0.009011084213852882,0.08214980363845825,0.002304455963894725,0.840480387210846
288,0.010668003000319004,0.001280180411413312,0.06026019528508186,0.0035301134921610355,0.9242615699768066
289,0.5166277289390564,0.0008989350753836334,0.02024095691740513,0.22764572501182556,0.234586700797081
290,0.34063488245010376,0.0018490144284442067,0.06293199956417084,0.31049415469169617,0.28408995270729065
291,0.6732092499732971,0.003157059196382761,0.049054332077503204,0.00985722802579403,0.2647221088409424
292,0.9426420331001282,0.0006001744768582284,0.003122196765616536,0.01190901082009077,0.04172655940055847
293,0.3860756754875183,0.0035468356218189,0.04294576123356819,0.006647704169154167,0.5607840418815613
