7563,0,14,0,0,1,1,6,5,12,1,85,150,0,54,15,1,1
441,1,2190,1,1,1,1,9,3,19,1,91,150,0,53,43,0,1
7563,0,60,0,0,1,0,11,1,15,1,85,150,0,12,44,1,1
16,1,730,1,0,0,1,2,4,18,1,168,150,0,15,44,1,1
2557,1,365,1,2,0,2,3,3,15,1,168,150,0,3,43,0,1
7563,0,365,0,0,0,1,6,0,15,1,85,150,0,5,43,0,1
4274,0,90,1,2,0,0,11,6,14,1,194,150,0,22,43,0,1
7563,0,2190,0,0,1,2,5,5,9,1,85,150,0,18,44,1,1
7563,0,1095,0,0,1,1,9,0,9,1,85,150,0,2,43,0,1
365,0,60,1,2,0,2,5,2,14,1,83,150,0,7,43,0,1
3720,1,1095,1,1,1,1,4,5,15,1,63,150,0,2,43,0,1
7563,0,730,0,2,0,2,7,0,9,1,85,150,0,21,43,0,1
4501,1,730,1,1,1,1,5,6,19,1,124,150,0,53,43,0,1
6792,1,1095,1,2,0,2,9,6,15,1,131,150,0,54,43,0,1
7563,0,21,0,0,1,1,7,5,18,1,85,150,0,18,43,0,1
5467,0,60,1,0,0,0,9,2,16,1,84,150,0,21,43,0,1
6798,1,1095,1,2,0,1,9,1,16,1,23,150,0,44,43,0,1
7542,0,60,1,1,1,1,4,0,15,1,85,150,0,2,43,0,1
1786,0,365,1,2,0,2,6,5,19,1,85,150,0,2,43,0,1
1360,1,730,1,1,1,0,11,5,11,0,111,150,0,54,43,0,1
6670,1,365,1,1,1,2,11,4,13,1,131,150,0,55,44,1,1
379,0,365,1,2,0,1,0,0,12,1,85,150,0,50,43,0,1
3138,1,365,1,1,1,1,0,6,15,1,131,150,0,2,43,0,1
4875,1,1095,1,1,1,1,8,0,17,0,143,37,1,54,43,0,1
330,1,1095,1,0,0,2,11,5,15,1,230,150,0,15,1,1,1
3235,0,30,1,2,0,1,8,1,18,0,194,150,0,52,43,0,1
6048,0,1095,1,2,0,1,11,2,11,1,183,150,0,7,43,0,1
1328,1,1460,1,2,0,2,10,6,16,1,23,150,0,15,1,1,1
1389,1,365,1,1,1,2,3,6,15,1,168,150,0,16,44,1,1
6173,1,2920,1,1,1,3,0,1,12,0,67,130,1,49,43,0,1
4177,1,1095,1,1,1,2,10,1,13,1,104,150,0,54,43,0,1
7563,0,240,0,0,0,2,7,3,9,1,85,150,0,12,44,1,1
4156,1,240,1,1,1,2,7,6,12,1,63,150,0,40,43,0,1
2752,1,300,1,2,0,2,1,5,17,1,17,150,0,49,43,0,1
1492,1,1825,1,0,1,1,6,2,13,0,43,150,0,16,44,1,1
5973,1,4745,1,1,1,0,9,3,11,0,163,150,0,55,39,1,1
7563,0,730,0,1,1,2,1,1,17,1,84,150,0,7,43,0,1
4214,0,60,1,2,0,2,5,2,12,1,85,150,0,51,43,0,1
5141,0,60,1,1,1,1,2,5,15,1,84,150,0,18,43,0,1
3140,0,60,1,1,1,2,4,0,17,1,85,150,0,7,43,0,1
7563,0,7,0,3,2,2,5,0,16,1,85,150,0,37,43,0,1
7563,1,28,0,0,1,1,0,3,17,0,104,30,1,44,43,0,1
6356,1,30,1,1,1,2,3,5,17,0,131,76,1,44,44,1,1
7563,0,2190,0,1,1,1,6,3,9,1,85,150,0,18,43,0,1
5618,0,120,1,2,0,2,0,5,11,1,85,150,0,18,44,1,1
6194,0,60,1,1,1,1,6,1,18,1,85,150,0,37,43,0,1
5163,0,60,1,1,1,1,9,0,19,1,85,150,0,7,43,0,1
2159,1,730,1,1,1,2,3,0,17,1,18,150,0,53,43,0,1
171,0,60,1,1,1,2,6,0,18,1,85,150,0,18,43,0,1
7563,0,60,0,1,1,1,4,2,14,1,85,150,0,26,43,0,1
5501,1,730,1,2,0,2,4,3,11,0,63,150,0,53,43,0,1
6621,0,2920,1,2,0,1,11,5,13,1,85,150,0,12,43,0,1
5952,1,730,1,2,0,1,10,2,18,1,195,150,0,40,44,1,1
7299,0,1460,1,1,1,1,3,6,13,1,85,150,0,12,44,1,1
7563,0,7,0,3,2,1,6,6,15,1,85,150,0,2,43,0,1
5815,1,2920,1,2,0,2,4,5,13,0,131,16,1,15,44,1,1
3414,1,730,1,1,1,2,11,6,0,1,166,150,0,15,44,1,1
7668,1,300,1,2,0,2,9,4,16,1,63,150,0,15,43,0,1
7801,0,30,1,0,0,2,7,1,15,1,85,150,0,18,44,1,1
6109,1,2190,1,2,0,1,6,2,13,1,58,150,0,17,43,0,1
3387,1,2920,1,2,0,2,6,0,14,1,191,150,0,2,43,0,1
1966,1,365,1,2,0,2,1,3,11,1,168,150,0,16,44,1,1
4838,1,1825,1,2,0,2,9,1,13,1,168,150,0,3,44,1,1
7348,0,2190,1,1,1,1,7,1,9,1,199,150,0,32,43,0,1
4547,1,2555,1,1,1,1,10,2,18,1,142,150,0,2,12,1,1
7563,0,365,0,0,0,2,7,1,9,1,85,150,0,51,43,0,1
6439,0,30,1,0,1,1,4,1,15,1,85,150,0,2,43,0,1
7563,0,1095,0,2,0,2,4,0,13,1,85,150,0,12,44,1,1
7563,0,730,0,0,1,0,11,0,16,1,85,150,0,7,44,1,1
7025,1,150,1,2,0,2,4,2,14,1,131,150,0,2,43,0,1
3286,1,730,1,0,1,1,0,3,14,1,63,150,0,49,44,1,1
7563,1,90,0,2,0,2,5,1,16,1,170,150,0,16,43,0,1
4581,1,120,1,2,0,1,0,2,17,0,63,54,1,54,1,1,1
3805,1,1825,1,1,1,2,11,3,14,1,131,150,0,2,44,1,1
7563,0,21,0,0,0,2,8,5,13,1,85,150,0,26,43,0,1
5178,0,1095,1,2,0,0,11,0,14,1,194,150,0,35,43,0,1
7316,1,730,1,1,1,2,4,5,12,1,189,150,0,25,43,0,1
1786,1,730,1,2,0,1,8,0,16,0,63,29,1,44,44,1,1
1588,1,365,1,1,1,1,7,2,14,0,62,54,1,7,39,1,1
7563,1,800,0,3,2,2,2,4,9,1,131,150,0,15,43,0,1
5493,0,60,1,2,0,2,5,5,17,1,85,150,0,26,43,0,1
978,1,1095,1,1,1,2,9,0,12,0,43,10,1,40,44,1,1
6975,0,60,1,2,0,2,5,4,14,1,85,150,0,18,44,1,1
7268,1,365,1,1,1,2,3,5,16,0,168,150,0,16,44,1,1
7410,1,730,1,2,0,1,5,5,12,1,166,150,0,15,44,1,1
2727,1,210,1,1,1,2,0,2,19,0,131,78,1,55,43,0,1
4325,1,60,1,1,1,2,4,2,14,1,63,150,0,15,43,0,1
7563,0,1825,0,0,1,1,5,4,9,1,83,150,0,2,44,1,1
2237,1,730,1,2,0,2,9,0,16,1,63,150,0,49,44,1,1
6244,1,1460,1,2,0,0,11,3,18,1,168,150,0,16,43,0,1
4403,1,1825,1,2,0,1,4,1,12,1,168,150,0,16,43,0,1
2491,1,730,1,1,1,1,0,2,17,1,152,150,0,49,43,0,1
7159,0,60,1,0,1,2,6,6,14,1,85,150,0,2,44,1,1
7381,1,3650,1,1,1,2,0,3,15,1,63,150,0,49,44,1,1
6912,0,300,1,1,1,2,4,1,19,1,83,150,0,2,44,1,1
7563,1,1095,0,2,0,2,4,6,17,1,67,150,0,20,44,1,1
7563,1,240,0,0,0,1,5,5,17,0,69,30,1,54,13,1,1
7563,0,7,0,0,1,2,8,4,16,1,85,150,0,18,43,0,1
6526,0,60,1,0,0,1,9,6,18,1,85,150,0,18,43,0,1
1540,1,365,1,1,1,2,1,0,12,1,63,150,0,49,44,1,1
5719,1,365,1,0,0,1,6,2,16,0,73,150,0,40,43,0,1
7829,1,1095,1,2,0,2,11,5,17,1,63,150,0,15,44,1,1
1919,1,1460,1,2,0,2,1,5,11,0,6,150,0,30,44,1,1
7563,0,21,0,0,0,2,6,3,18,1,85,150,0,2,44,1,1
5805,1,730,1,2,0,1,4,3,12,1,143,150,0,54,43,0,1
1584,1,90,1,2,0,0,10,1,14,0,131,76,1,23,44,1,1
2235,1,60,1,2,0,1,1,0,18,0,131,113,1,49,43,0,1
4566,1,1825,1,2,0,2,4,1,19,1,73,150,0,15,43,0,1
4873,1,1095,1,2,0,1,2,5,13,1,12,150,0,16,44,1,1
7065,1,150,1,0,0,1,3,5,15,1,16,150,0,9,43,0,1
7563,1,365,0,1,1,2,4,1,14,1,73,150,0,2,43,0,1
6773,1,60,1,2,0,2,11,6,15,1,57,150,0,49,44,1,1
5025,0,180,1,1,1,2,11,1,13,1,85,150,0,37,43,0,1
7194,1,365,1,2,0,2,4,4,18,0,104,92,1,2,12,1,1
5283,1,365,1,1,1,2,2,6,17,1,168,150,0,7,44,1,1
5805,1,1460,1,2,0,2,2,4,12,0,58,30,1,2,44,1,1
1588,1,365,1,1,1,1,8,5,12,1,4,150,0,44,43,0,1
7563,0,800,0,3,2,1,8,0,18,1,85,150,0,12,43,0,1
1435,0,2190,1,2,0,1,9,1,14,1,85,150,0,2,43,0,1
4824,1,270,1,1,1,1,9,0,18,1,131,150,0,2,44,1,1
7563,1,730,0,2,0,1,10,5,18,0,62,109,1,53,43,0,1
5367,1,730,1,0,1,2,9,4,19,1,63,150,0,49,43,0,1
3112,0,730,1,2,0,3,1,4,14,1,85,150,0,21,43,0,1
6142,1,365,1,1,1,1,11,3,17,0,182,92,1,2,39,1,1
7383,1,2920,1,0,0,1,6,0,19,1,63,150,0,2,44,1,1
1632,1,730,1,1,1,2,5,0,12,1,61,150,0,23,43,0,1
7077,1,730,1,1,1,2,0,4,18,0,63,110,1,2,42,1,1
7563,0,120,0,0,0,2,7,0,9,1,194,150,0,45,43,0,1
3242,1,2920,1,1,1,2,5,0,12,1,193,150,0,2,44,1,1
6461,1,1095,1,1,1,0,9,5,17,1,179,150,0,2,44,1,1
7563,1,365,0,2,0,0,9,0,17,1,16,150,0,41,43,0,1
7563,0,14,0,0,0,2,4,1,13,1,85,150,0,37,43,0,1
7563,1,1460,0,2,0,2,8,2,18,1,73,150,0,2,39,1,1
7563,0,90,0,1,1,2,8,5,12,1,83,150,0,18,44,1,1
7803,0,365,1,2,0,1,6,1,13,1,85,150,0,26,43,0,1
4423,1,365,1,1,1,1,7,3,14,1,53,150,0,15,43,0,1
6402,1,3285,1,2,0,1,10,0,13,1,143,150,0,54,17,1,1
1718,1,730,1,0,0,2,7,2,11,0,182,150,0,2,12,1,1
7563,0,60,0,0,1,2,6,1,9,1,85,150,0,18,43,0,1
3223,0,30,1,0,0,1,10,4,11,1,194,150,0,45,43,0,1
7104,1,365,1,2,0,3,0,2,17,1,43,150,0,15,44,1,1
5073,1,6205,1,0,1,0,11,3,19,1,63,150,0,15,43,0,1
4820,1,730,1,2,0,2,1,4,15,0,56,46,1,15,44,1,1
7563,0,30,0,0,0,2,4,1,17,1,85,150,0,35,43,0,1
7563,1,800,0,3,2,2,5,3,18,0,63,113,1,54,43,0,1
1454,1,730,1,1,1,2,7,5,12,1,10,150,0,54,5,1,1
7563,0,90,0,0,0,1,10,6,9,1,85,150,0,18,44,1,1
43,0,60,1,1,1,2,7,6,18,1,85,150,0,12,43,0,1
1435,1,30,1,2,0,1,11,3,17,1,57,150,0,44,12,1,1
7563,0,7,0,0,0,2,8,5,18,0,85,150,0,18,43,0,1
2786,1,1460,1,0,0,1,0,3,17,0,43,113,1,49,44,1,1
5813,1,1825,1,1,1,1,5,0,18,0,108,49,1,15,1,1,1
2409,0,60,1,1,1,2,7,3,12,1,85,150,0,18,43,0,1
5521,1,1095,1,1,1,1,6,5,12,1,63,150,0,54,12,1,1
7563,1,60,0,0,0,1,1,3,13,1,204,150,0,49,44,1,1
4353,1,365,1,2,0,2,0,6,18,1,62,150,0,54,12,1,1
7563,0,120,0,1,1,1,6,5,14,1,199,150,0,24,43,0,1
7563,1,60,0,1,1,0,11,3,18,1,131,150,0,23,44,1,1
5747,1,2190,1,2,0,1,5,3,12,1,63,150,0,54,39,1,1
7563,0,60,0,1,1,2,11,6,17,1,84,150,0,18,43,0,1
1194,0,1095,1,2,0,2,9,4,16,1,85,150,0,7,44,1,1
467,1,730,1,1,1,2,8,2,15,1,131,150,0,49,44,1,1
7420,1,2555,1,1,1,1,0,0,16,1,43,150,0,15,44,1,1
1360,0,365,1,1,1,2,11,3,15,1,85,150,0,15,44,1,1
2189,0,365,1,2,0,1,0,4,12,1,85,150,0,51,43,0,1
7433,1,1095,1,1,1,2,3,1,14,1,131,150,0,55,43,0,1
2332,0,30,1,1,1,2,3,5,15,1,85,150,0,2,43,0,1
7563,1,14,0,0,0,2,0,3,12,1,168,150,0,2,44,1,1
616,1,1460,1,1,1,2,11,3,17,1,7,150,0,54,1,1,1
7563,0,21,0,0,1,1,3,3,19,1,85,150,0,18,44,1,1
679,1,1825,1,1,1,2,10,0,16,1,168,150,0,15,44,1,1
7563,0,21,0,0,0,1,7,6,15,1,85,150,0,2,43,0,1
5490,1,730,1,2,0,2,11,2,12,1,149,150,0,20,43,0,1
7563,1,1825,0,1,1,0,11,2,12,1,63,150,0,15,39,1,1
3218,0,365,1,2,0,3,1,0,14,1,85,150,0,18,43,0,1
7472,1,3285,1,1,1,2,6,2,11,1,198,150,0,49,44,1,1
7563,1,30,0,1,1,2,10,4,17,1,73,150,0,54,1,1,1
7447,1,60,1,1,1,2,9,2,11,1,142,150,0,2,39,1,1
4045,1,365,1,2,0,2,9,6,15,1,168,150,0,2,44,1,1
4347,1,120,1,2,0,1,4,0,17,1,131,150,0,55,43,0,1
3278,1,730,1,1,1,2,0,1,12,0,16,54,1,41,44,1,1
4838,1,1825,1,2,0,0,11,5,12,1,63,150,0,40,44,1,1
1217,0,1460,1,1,1,2,5,3,9,1,85,150,0,37,43,0,1
7563,1,90,0,0,1,1,9,4,15,1,63,150,0,49,44,1,1
7563,0,365,0,0,0,2,2,4,14,1,85,150,0,18,44,1,1
7563,0,365,0,3,2,2,1,2,9,1,85,150,0,50,43,0,1
4049,0,120,1,1,1,2,0,1,17,0,85,150,0,54,1,1,1
7563,0,120,0,0,1,1,10,1,18,1,85,150,0,18,43,0,1
7563,0,1095,0,1,1,1,6,0,10,1,85,150,0,18,43,0,1
90,1,365,1,0,1,2,11,5,15,1,21,150,0,15,1,1,1
7563,1,2920,0,1,1,1,10,2,16,0,173,150,0,15,43,0,1
7563,0,1825,0,1,1,2,2,5,12,1,85,150,0,2,44,1,1
7563,0,730,0,0,1,1,3,0,9,1,85,150,0,18,43,0,1
7563,0,7,0,3,2,2,9,4,19,1,85,150,0,12,43,0,1
7563,0,730,0,1,1,1,0,4,14,1,83,150,0,12,44,1,1
7822,0,730,1,2,0,2,9,5,13,0,84,150,0,51,43,0,1
5872,0,365,1,0,0,1,3,6,12,1,85,150,0,2,43,0,1
5671,1,1095,1,2,0,1,1,6,14,1,131,150,0,2,43,0,1
3253,1,2190,1,1,1,2,11,1,13,0,7,150,0,7,44,1,1
7563,1,90,0,0,0,2,8,2,13,1,17,150,0,2,39,1,1
3132,0,90,1,1,1,2,7,6,14,1,85,150,0,37,43,0,1
1975,1,1825,1,1,1,1,7,2,11,1,168,150,0,15,13,1,1
6257,1,730,1,1,1,2,1,4,15,0,22,92,1,15,44,1,1
7563,0,60,0,3,2,2,4,5,9,1,84,150,0,2,44,1,1
7563,0,7,0,0,1,1,8,4,15,1,85,150,0,7,44,1,1
1180,1,365,1,2,0,1,1,1,16,1,63,150,0,15,43,0,1
1438,1,1095,1,1,1,1,4,6,14,1,101,150,0,2,44,1,1
7563,0,150,0,1,1,2,7,3,18,1,85,150,0,18,44,1,1
4334,0,90,1,2,0,1,11,5,18,1,85,150,0,37,43,0,1
7563,0,60,0,2,0,2,8,1,13,1,85,150,0,51,43,0,1
5995,0,1460,1,0,1,1,0,1,15,1,85,150,0,2,43,0,1
7927,1,2190,1,1,1,2,3,0,18,1,168,150,0,15,44,1,1
7563,1,90,0,0,0,2,2,2,15,1,18,150,0,2,44,1,1
6842,1,730,1,1,1,1,2,2,16,1,80,150,0,2,39,1,1
7563,1,365,0,0,1,1,0,4,14,0,21,46,1,40,44,1,1
2927,1,730,1,2,0,0,9,5,16,0,131,53,1,49,44,1,1
5607,0,730,1,1,1,1,2,0,12,1,85,150,0,18,43,0,1
5696,1,730,1,1,1,2,0,3,19,1,168,150,0,15,44,1,1
2228,0,60,1,2,0,1,5,3,15,1,85,150,0,2,44,1,1
715,0,90,1,1,1,2,6,5,17,1,85,150,0,54,43,0,1
7680,1,730,1,2,0,0,9,2,14,1,40,150,0,2,44,1,1
7563,1,730,0,0,1,2,5,4,15,1,63,150,0,49,43,0,1
441,1,4745,1,1,1,1,8,5,18,0,182,49,1,15,1,1,1
3740,0,120,1,1,1,2,0,1,18,1,85,150,0,37,43,0,1
7604,0,730,1,2,0,1,2,2,15,1,85,150,0,2,44,1,1
2708,1,210,1,2,0,3,1,5,21,1,131,150,0,2,44,1,1
6804,0,800,1,0,1,2,6,4,13,1,85,150,0,18,44,1,1
3757,0,1460,1,1,1,1,1,3,12,1,84,150,0,37,43,0,1
7563,0,60,0,2,0,1,7,4,15,1,85,150,0,51,43,0,1
7563,0,120,0,0,0,1,2,3,16,1,85,150,0,18,44,1,1
1580,1,1460,1,2,0,2,3,4,14,1,131,150,0,2,43,0,1
3045,0,14,1,3,2,1,7,6,16,1,85,150,0,54,1,1,1
3625,1,1460,1,2,0,2,5,6,17,1,144,150,0,46,39,1,1
4658,1,2190,1,2,0,1,8,0,18,0,73,150,0,15,43,0,1
7563,1,300,0,1,1,1,7,2,17,1,104,150,0,2,43,0,1
7563,0,21,0,0,0,2,8,3,18,1,85,150,0,50,43,0,1
1796,1,730,1,1,1,2,10,4,18,1,206,150,0,49,44,1,1
3774,0,730,1,1,1,2,2,0,16,1,85,150,0,54,5,1,1
7563,0,21,0,3,2,2,5,1,17,1,85,150,0,21,43,0,1
7563,0,21,0,3,2,2,5,0,14,1,83,150,0,18,43,0,1
1140,0,30,1,1,1,2,5,3,15,0,84,150,0,2,43,0,1
7668,0,90,1,2,0,2,10,2,16,1,85,150,0,12,43,0,1
4459,0,90,1,2,0,2,9,0,17,1,85,150,0,18,43,0,1
6046,1,60,1,1,1,1,11,1,11,0,74,46,1,53,43,0,1
935,1,1095,1,1,1,1,2,3,16,0,62,120,1,54,12,1,1
7268,1,180,1,1,1,1,5,0,17,1,17,150,0,56,43,0,1
5868,1,730,1,0,0,1,7,5,12,0,111,150,0,54,43,0,1
4334,1,4380,1,2,0,1,8,0,13,1,18,150,0,53,43,0,1
7563,0,180,0,0,0,1,10,3,9,1,85,150,0,51,43,0,1
252,0,60,1,1,1,1,7,0,18,1,85,150,0,2,44,1,1
7563,1,60,0,1,1,3,0,3,12,1,131,150,0,2,39,1,1
7563,1,90,0,0,1,2,5,0,14,1,63,150,0,54,12,1,1
6853,0,60,1,1,1,0,9,3,16,1,85,150,0,2,43,0,1
7563,0,2190,0,0,1,2,2,0,12,1,84,150,0,37,44,1,1
5996,1,365,1,1,1,0,9,4,11,0,131,113,1,23,43,0,1
7563,1,180,0,0,1,0,10,0,18,1,23,150,0,49,44,1,1
7877,1,730,1,2,0,1,0,3,17,1,168,150,0,49,44,1,1
7563,0,730,0,2,0,2,11,4,19,1,85,150,0,54,1,1,1
1301,0,120,1,1,1,2,9,3,16,1,85,150,0,18,43,0,1
7563,1,1825,0,0,1,2,1,3,12,1,63,150,0,23,44,1,1
1540,1,300,1,1,1,1,3,5,17,1,58,150,0,56,43,0,1
2468,0,365,1,1,1,1,0,6,16,1,85,150,0,37,43,0,1
5272,1,730,1,1,1,1,4,4,16,0,43,40,1,53,43,0,1
4480,1,2190,1,1,1,0,10,6,14,1,108,150,0,29,43,0,1
467,0,30,1,0,1,2,9,1,15,1,85,150,0,54,1,1,1
841,1,4380,1,1,1,2,11,3,15,0,42,150,0,2,44,1,1
6132,1,730,1,1,1,1,3,1,10,0,7,24,1,54,1,1,1
3023,1,180,1,2,0,1,4,4,17,0,25,150,0,2,39,1,1
7563,0,21,0,3,2,2,4,5,15,1,85,150,0,7,44,1,1
6148,1,2190,1,1,1,1,4,3,18,1,65,150,0,15,43,0,1
1984,0,60,1,2,0,2,5,5,0,1,85,150,0,21,43,0,1
2769,1,365,1,1,1,1,8,6,12,1,63,150,0,49,44,1,1
7563,0,30,0,0,1,2,5,1,9,1,85,150,0,18,44,1,1
7563,1,210,0,1,1,1,3,1,12,1,168,150,0,7,43,0,1
7563,1,120,0,1,1,1,4,5,12,1,104,150,0,15,43,0,1
1100,0,60,1,0,0,2,6,3,13,1,85,150,0,2,40,1,1
7563,1,120,0,1,1,0,10,5,15,1,170,150,0,16,44,1,1
308,0,30,1,2,0,1,6,1,14,1,85,150,0,21,43,0,1
5496,1,365,1,0,1,1,10,1,15,1,193,150,0,20,43,0,1
657,1,3285,1,2,0,1,4,4,13,1,131,150,0,40,43,0,1
5361,0,30,1,1,1,1,9,0,11,0,85,150,0,2,44,1,1
4754,0,365,1,2,0,2,2,4,15,1,85,150,0,18,43,0,1
7563,0,5475,0,0,0,1,8,5,9,1,85,150,0,30,43,0,1
7563,1,240,0,2,0,1,7,2,16,0,42,150,0,16,44,1,1
7563,1,4380,0,0,0,1,11,2,19,1,230,150,0,7,39,1,1
7563,0,730,0,0,1,2,1,4,9,1,84,150,0,18,44,1,1
7563,1,365,0,2,0,0,10,5,16,0,58,113,1,53,5,1,1
5780,1,365,1,2,0,1,11,4,12,1,168,150,0,15,44,1,1
7563,1,365,0,1,1,2,2,0,18,0,144,27,1,2,39,1,1
7225,0,60,1,2,0,1,6,6,19,1,85,150,0,18,43,0,1
6448,1,3285,1,1,1,1,1,2,14,1,131,150,0,40,43,0,1
7563,0,28,0,3,2,1,8,4,14,1,85,150,0,37,43,0,1
1580,1,2555,1,2,0,2,5,3,17,1,63,150,0,15,43,0,1
