7792,1,240,1,1,1,2,0,5,13,1,131,150,0,2,44,1,0
7300,0,90,1,2,0,2,8,2,12,1,85,150,0,51,43,0,4
1305,1,730,1,1,1,2,0,5,17,1,218,150,0,54,12,1,3
4658,1,1460,1,0,0,2,10,0,0,1,181,150,0,15,43,0,4
4478,1,365,1,2,0,3,0,3,19,1,168,150,0,2,43,0,0
877,0,90,1,2,0,2,10,4,15,1,83,150,0,18,43,0,4
4788,0,60,1,2,0,0,9,1,19,1,84,150,0,12,43,0,0
7563,0,365,0,0,0,2,0,5,9,1,85,150,0,18,43,0,4
1786,0,2920,1,2,0,2,3,0,18,1,85,150,0,18,30,1,0
4479,1,365,1,2,0,2,10,1,12,1,131,150,0,7,43,0,3
6206,1,730,1,1,1,1,4,3,16,1,16,150,0,53,43,0,2
2674,0,30,1,0,1,1,5,6,12,1,85,150,0,2,43,0,4
2682,1,365,1,2,0,2,2,6,16,1,149,150,0,2,12,1,0
4441,1,120,1,1,1,2,8,0,13,1,58,150,0,3,44,1,4
6514,1,730,1,1,1,2,6,3,14,1,63,150,0,2,44,1,3
7563,0,14,0,0,0,2,9,1,15,1,85,150,0,18,44,1,4
7563,0,21,0,3,2,2,5,1,15,1,85,150,0,2,43,0,4
2895,1,365,1,2,0,2,3,6,18,1,143,150,0,54,39,1,3
3530,0,90,1,0,0,0,11,0,17,1,85,150,0,51,6,1,0
7563,0,60,0,1,1,2,5,1,17,1,85,150,0,54,43,0,0
1476,1,730,1,0,1,2,8,3,11,1,10,150,0,44,44,1,3
7563,0,365,0,2,0,3,0,1,13,1,85,150,0,45,43,0,4
1570,1,270,1,2,0,2,4,0,18,1,40,150,0,54,1,1,0
7563,1,150,0,0,1,2,6,4,14,1,168,150,0,7,43,0,4
7563,0,240,0,3,2,2,1,2,9,1,85,150,0,18,43,0,4
6574,0,730,1,2,0,2,9,2,13,1,85,150,0,7,44,1,4
4586,1,2555,1,1,1,3,1,4,11,0,168,42,1,54,7,1,4
2450,0,30,1,0,0,0,10,4,15,1,85,150,0,18,44,1,4
7563,0,60,0,1,1,1,9,5,12,1,85,150,0,37,44,1,0
6856,0,180,1,1,1,0,11,3,14,1,85,150,0,37,44,1,0
7563,1,60,0,2,0,0,10,6,12,1,168,150,0,16,44,1,4
3888,1,730,1,2,0,1,3,1,17,1,105,150,0,2,7,1,3
6376,1,90,1,2,0,3,0,6,14,0,73,120,1,15,44,1,3
1718,0,730,1,2,0,3,0,5,15,1,85,150,0,12,43,0,3
2789,0,60,1,2,0,1,10,0,17,1,85,150,0,31,44,1,0
6088,1,365,1,1,1,3,0,5,16,1,104,150,0,15,43,0,0
5050,0,30,1,0,1,2,9,2,14,1,85,150,0,37,43,0,4
1127,1,730,1,0,1,2,1,5,11,1,221,150,0,15,43,0,3
5795,1,1095,1,1,1,1,2,0,17,0,230,27,1,30,39,1,4
5118,0,60,1,0,0,0,9,1,17,1,84,150,0,7,44,1,0
5969,0,730,1,1,1,2,11,0,14,1,85,150,0,37,44,1,4
6238,1,730,1,2,0,2,8,6,16,1,222,150,0,15,44,1,0
5965,1,730,1,2,0,2,1,6,16,0,62,150,0,15,44,1,0
7563,0,60,0,2,0,0,11,5,16,1,85,150,0,54,1,1,0
6148,1,2920,1,1,1,1,11,1,14,1,63,150,0,23,43,0,3
7941,1,730,1,2,0,2,3,1,12,1,143,150,0,54,43,0,3
568,1,730,1,0,1,1,9,2,16,1,168,150,0,16,44,1,3
553,1,365,1,1,1,1,8,3,17,0,16,42,1,40,44,1,0
7221,1,120,1,2,0,0,9,6,17,0,180,92,1,40,44,1,0
7563,0,21,0,3,2,2,6,0,15,1,85,150,0,18,43,0,4
7563,0,730,0,0,1,3,1,3,10,1,194,150,0,10,43,0,2
2521,1,300,1,2,0,1,1,5,14,1,16,150,0,40,43,0,0
7563,0,150,0,1,1,2,11,3,13,1,85,150,0,18,43,0,4
4838,1,730,1,2,0,2,4,5,11,0,124,150,0,53,43,0,3
7467,1,60,1,1,1,1,8,3,17,0,131,150,0,54,43,0,0
5788,1,6205,1,2,0,2,9,5,13,1,95,150,0,40,44,1,3
6211,1,730,1,2,0,1,5,1,13,1,16,150,0,42,43,0,4
7563,0,365,0,0,0,1,4,2,8,1,85,150,0,21,43,0,4
7563,1,60,0,2,0,1,10,2,18,1,191,150,0,25,44,1,0
6407,1,1095,1,2,0,2,9,6,16,1,168,150,0,7,44,1,0
3270,0,270,1,0,0,1,11,3,14,1,20,150,0,45,43,0,0
5177,0,60,1,2,0,1,10,6,18,1,83,150,0,2,44,1,0
7563,1,3650,0,2,0,1,11,6,15,1,63,150,0,2,39,1,4
6685,0,365,1,1,1,3,0,0,16,1,194,150,0,35,43,0,0
3253,0,2920,1,1,1,2,5,3,13,1,85,150,0,18,43,0,2
7563,0,60,0,1,1,1,6,0,17,1,85,150,0,37,43,0,0
6798,1,270,1,2,0,1,3,4,14,0,6,76,1,30,44,1,3
7563,1,3650,0,0,1,2,10,4,12,1,63,150,0,20,43,0,4
6833,1,3285,1,1,1,0,9,3,12,1,18,150,0,2,42,1,3
7563,1,150,0,0,0,0,9,6,13,0,131,16,1,2,43,0,4
234,1,1095,1,1,1,2,4,5,11,1,104,150,0,2,12,1,3
6225,1,300,1,2,0,1,10,3,15,1,17,150,0,2,39,1,3
1270,1,365,1,1,1,2,0,5,16,1,168,150,0,15,44,1,0
6063,1,2190,1,1,1,1,6,1,17,1,142,150,0,2,39,1,0
812,1,1825,1,2,0,2,9,1,15,1,206,150,0,7,44,1,3
7563,0,730,0,3,2,0,11,4,17,1,85,150,0,37,43,0,4
5907,1,365,1,0,0,2,7,2,12,1,168,150,0,2,44,1,3
715,1,4380,1,1,1,1,6,1,11,0,66,76,1,15,43,0,4
7563,1,30,0,0,1,1,1,0,17,1,168,150,0,54,13,1,4
3787,0,60,1,1,1,2,8,2,17,1,85,150,0,54,15,1,0
2780,1,1095,1,0,1,1,5,3,18,0,168,150,0,7,44,1,3
212,1,365,1,2,0,2,2,0,18,1,63,150,0,25,43,0,3
703,1,1095,1,2,0,1,0,5,18,0,18,51,1,9,44,1,0
4084,1,60,1,0,0,3,1,4,17,0,51,150,0,49,1,1,3
7563,1,365,0,1,1,1,2,2,12,1,63,150,0,53,43,0,4
7533,0,60,1,1,1,2,10,4,17,1,85,150,0,18,43,0,0
5840,0,60,1,2,0,1,6,3,15,1,83,150,0,18,43,0,0
1616,0,1095,1,2,0,1,0,2,12,1,85,150,0,21,43,0,4
5554,1,1460,1,1,1,2,11,3,12,1,18,150,0,9,43,0,0
650,0,4015,1,1,1,1,11,3,18,1,84,150,0,37,44,1,3
7563,0,60,0,2,0,2,5,2,19,1,85,150,0,51,44,1,0
2581,1,150,1,0,0,2,2,5,12,1,86,150,0,53,43,0,4
7563,1,14,0,0,1,1,11,5,11,1,168,150,0,54,5,1,3
7591,0,90,1,2,0,3,0,2,13,1,85,150,0,51,43,0,4
7563,0,800,0,0,1,1,2,4,13,1,85,150,0,7,44,1,4
3083,1,1460,1,2,0,1,0,0,16,0,223,92,1,23,33,1,3
3308,1,330,1,0,1,1,9,5,12,1,179,150,0,53,43,0,4
7563,1,2190,0,1,1,1,0,0,16,1,143,150,0,54,43,0,0
4745,1,730,1,2,0,1,1,0,12,0,74,150,0,15,43,0,3
7008,0,120,1,2,0,0,11,4,17,1,85,150,0,37,44,1,0
7563,1,60,0,2,0,1,4,5,17,1,18,150,0,23,44,1,0
2016,1,2555,1,1,1,1,5,2,10,1,168,150,0,49,44,1,2
3076,1,1460,1,1,1,1,11,0,18,1,7,150,0,23,44,1,3
4441,1,365,1,0,1,2,3,0,17,1,168,150,0,2,44,1,2
146,1,365,1,2,0,2,4,6,0,1,168,150,0,16,43,0,4
2450,0,60,1,2,0,2,5,1,8,1,85,150,0,26,43,0,0
1503,1,330,1,1,1,1,4,4,16,0,138,146,1,2,44,1,0
1435,1,1825,1,2,0,2,2,2,18,1,63,150,0,54,39,1,0
158,1,730,1,2,0,2,9,5,13,1,168,150,0,15,44,1,0
471,1,1460,1,1,1,0,11,5,15,1,104,150,0,15,44,1,0
7563,0,30,0,0,1,2,5,5,12,1,83,150,0,54,43,0,4
3279,1,365,1,1,1,1,8,6,18,1,124,150,0,54,39,1,0
4291,1,730,1,2,0,1,8,2,12,0,42,117,1,44,44,1,0
7563,0,14,0,0,1,1,4,0,15,1,85,150,0,2,43,0,4
2371,1,365,1,0,0,2,10,1,12,1,131,150,0,2,43,0,3
7563,0,60,0,1,1,1,8,0,17,1,85,150,0,2,43,0,0
1793,1,1460,1,1,1,2,2,2,12,0,3,92,1,15,43,0,4
5412,1,300,1,2,0,2,5,2,11,1,131,150,0,54,43,0,0
1001,1,180,1,1,1,1,5,3,12,1,12,150,0,15,44,1,4
733,1,1460,1,1,1,1,4,4,18,1,131,150,0,55,43,0,3
7563,0,60,0,1,1,1,3,5,19,1,85,150,0,18,44,1,0
6667,1,240,1,1,1,1,2,3,17,0,63,120,1,23,44,1,0
7563,0,120,0,0,0,2,10,3,9,1,85,150,0,18,43,0,4
7563,0,800,0,3,2,1,8,5,15,1,85,150,0,21,43,0,4
2129,1,60,1,1,1,1,5,1,17,1,69,150,0,44,44,1,0
7917,1,730,1,0,1,3,0,1,12,1,168,150,0,49,44,1,3
7563,1,150,0,0,1,1,8,1,14,1,104,150,0,54,43,0,4
7563,1,1825,0,2,0,1,7,2,17,0,193,150,0,25,43,0,0
2944,0,180,1,1,1,0,11,1,16,1,85,150,0,18,43,0,0
4228,1,1825,1,1,1,1,8,1,14,1,134,150,0,2,44,1,4
5309,0,90,1,1,1,2,7,0,14,1,85,150,0,18,44,1,0
6238,1,210,1,2,0,1,6,1,16,0,66,12,1,53,43,0,0
1580,1,365,1,0,0,2,4,1,19,1,63,150,0,23,44,1,2
4707,1,730,1,1,1,1,3,4,18,1,67,150,0,49,43,0,3
963,1,2555,1,0,0,1,7,0,11,1,193,150,0,30,43,0,4
159,1,2190,1,0,1,1,2,3,15,1,168,150,0,54,12,1,2
6338,0,365,1,0,0,1,6,2,12,1,85,150,0,18,44,1,4
7276,0,1825,1,1,1,3,1,6,17,1,85,150,0,37,44,1,0
5120,1,730,1,1,1,2,5,1,13,1,206,150,0,7,44,1,2
7563,0,60,0,2,0,2,6,6,19,1,83,150,0,18,44,1,0
7563,0,90,0,2,0,2,9,5,11,1,85,150,0,51,43,0,0
6063,0,730,1,1,1,2,0,1,17,1,85,150,0,18,44,1,3
340,0,730,1,2,0,1,10,0,14,1,85,150,0,21,43,0,4
7563,1,90,0,2,0,2,10,1,16,0,14,12,1,54,42,1,4
7563,0,14,0,3,2,2,8,5,18,1,85,150,0,2,44,1,4
7563,0,21,0,0,1,2,3,0,14,1,85,150,0,18,43,0,4
4583,1,330,1,1,1,1,9,6,15,0,73,46,1,2,39,1,3
7563,0,730,0,0,1,0,11,2,14,1,85,150,0,2,44,1,4
1623,1,150,1,2,0,2,2,1,17,1,43,150,0,27,44,1,0
7563,0,150,0,2,0,1,0,4,18,1,85,150,0,54,30,1,0
1726,1,2190,1,0,1,2,4,6,12,1,176,150,0,15,43,0,3
7563,0,14,0,3,2,2,4,1,18,1,85,150,0,7,44,1,4
3457,0,60,1,1,1,2,11,2,10,1,84,150,0,18,43,0,0
1337,1,365,1,1,1,1,4,1,15,1,104,150,0,2,12,1,0
7563,0,730,0,0,0,2,3,5,9,1,85,150,0,22,43,0,4
2532,1,2555,1,1,1,0,11,5,13,0,63,150,0,2,39,1,0
5592,1,1460,1,1,1,0,9,2,10,1,16,150,0,54,1,1,0
7479,1,90,1,1,1,1,5,5,17,1,63,150,0,15,44,1,0
5123,0,90,1,1,1,1,9,3,9,1,85,150,0,37,44,1,0
7563,0,1095,0,0,1,2,5,2,9,1,85,150,0,2,43,0,4
4542,1,60,1,1,1,3,0,4,16,0,40,150,0,23,44,1,0
4278,1,3650,1,2,0,2,10,1,10,1,131,150,0,2,44,1,0
5805,1,2190,1,2,0,1,11,2,12,1,56,150,0,16,44,1,0
6457,1,180,1,0,1,0,10,4,15,0,58,30,1,9,43,0,3
4401,1,1460,1,1,1,1,7,0,17,1,215,150,0,2,43,0,3
348,1,2555,1,1,1,2,0,2,14,1,32,150,0,54,43,0,3
7159,1,365,1,1,1,1,5,6,14,1,116,150,0,30,43,0,0
3262,0,60,1,1,1,1,5,6,11,1,85,150,0,2,43,0,0
5565,0,60,1,1,1,1,9,3,7,1,85,150,0,2,44,1,0
2823,1,365,1,1,1,2,3,1,16,0,179,46,1,2,44,1,0
4794,1,365,1,2,0,0,9,0,17,1,18,150,0,54,33,1,0
2370,1,60,1,2,0,2,7,6,19,1,58,150,0,54,13,1,0
5050,1,3285,1,1,1,2,0,2,17,1,63,150,0,15,43,0,0
7563,0,14,0,3,2,2,4,2,19,1,85,150,0,18,43,0,4
7563,0,730,0,0,0,1,5,2,18,1,83,150,0,37,43,0,4
1575,1,365,1,0,1,1,11,5,16,1,104,150,0,44,43,0,3
2895,0,60,1,0,0,1,10,4,13,1,83,150,0,2,44,1,4
3957,1,730,1,2,0,2,9,1,14,1,104,150,0,25,1,1,2
502,0,60,1,1,1,2,11,0,18,1,85,150,0,7,43,0,0
7563,0,90,0,2,0,1,0,5,16,1,85,150,0,54,1,1,0
6063,1,300,1,1,1,2,9,5,19,0,131,76,1,2,44,1,0
7436,0,1825,1,2,0,0,11,4,15,1,84,150,0,51,43,0,4
5465,0,365,1,2,0,0,10,0,14,1,84,150,0,2,43,0,4
7563,1,60,0,0,1,1,8,1,14,1,168,150,0,2,39,1,4
3253,0,1460,1,0,1,1,5,5,13,1,84,150,0,12,44,1,3
3029,1,330,1,1,1,2,5,5,14,1,18,150,0,9,39,1,3
6682,0,365,1,2,0,1,10,6,18,1,85,150,0,2,44,1,0
7563,0,2555,0,0,0,2,0,1,11,1,165,150,0,36,44,1,2
6506,1,730,1,1,1,0,9,1,17,1,160,150,0,54,12,1,3
5808,1,150,1,2,0,1,0,4,18,1,63,150,0,49,43,0,0
3790,1,2555,1,2,0,2,4,0,11,0,63,120,1,54,39,1,3
7352,1,730,1,2,0,2,8,1,16,1,104,150,0,44,43,0,0
7563,0,120,0,0,0,1,0,1,15,1,85,150,0,2,43,0,4
3869,1,2920,1,2,0,1,10,6,16,1,40,150,0,2,44,1,0
7563,0,28,0,0,1,2,6,5,0,1,85,150,0,37,43,0,4
7563,1,60,0,1,1,1,8,6,16,1,40,150,0,15,44,1,4
2246,1,1095,1,2,0,2,6,0,18,1,76,150,0,2,39,1,0
7388,1,1095,1,2,0,1,6,5,16,1,36,150,0,27,43,0,0
1580,0,60,1,1,1,1,9,0,18,1,85,150,0,18,43,0,0
7563,0,60,0,1,1,1,3,6,16,1,85,150,0,12,44,1,0
6514,1,1095,1,2,0,2,2,3,11,1,40,150,0,2,44,1,3
2885,1,60,1,2,0,0,11,1,16,1,63,150,0,54,43,0,0
4164,1,1095,1,2,0,2,9,3,17,1,168,150,0,40,44,1,0
5286,0,60,1,0,0,2,5,2,14,1,83,150,0,7,44,1,0
7563,0,2920,0,0,1,2,5,6,15,1,85,150,0,18,43,0,2
7563,0,800,0,0,1,1,7,5,13,1,85,150,0,18,43,0,4
3651,0,1825,1,1,1,2,9,4,18,1,83,150,0,7,44,1,0
2769,1,2920,1,1,1,2,3,0,0,1,131,150,0,23,43,0,4
5666,1,1825,1,1,1,1,6,2,17,0,23,150,0,15,44,1,3
3545,1,210,1,2,0,1,0,4,14,1,17,150,0,2,43,0,0
7674,0,90,1,1,1,0,9,6,16,1,85,150,0,2,44,1,4
2265,1,365,1,2,0,2,8,1,16,1,168,150,0,49,44,1,0
7475,1,1095,1,1,1,1,8,4,11,1,88,150,0,15,44,1,3
3091,1,365,1,1,1,1,11,3,17,1,168,150,0,54,12,1,4
7283,1,1825,1,1,1,2,11,6,12,1,38,150,0,49,1,1,0
7563,0,365,0,0,0,1,6,3,9,1,85,150,0,2,44,1,4
5467,0,365,1,1,1,2,7,5,18,1,85,150,0,18,43,0,0
7563,0,60,0,2,0,2,2,1,17,1,84,150,0,21,43,0,0
7563,0,30,0,0,1,2,7,1,17,1,85,150,0,7,43,0,4
7563,0,14,0,3,2,2,4,1,11,1,85,150,0,31,43,0,4
7563,0,35,0,0,1,1,5,3,14,1,84,150,0,37,43,0,4
5325,0,365,1,2,0,2,8,1,17,1,85,150,0,2,43,0,4
3885,0,30,1,0,0,2,5,0,17,1,85,150,0,18,43,0,0
5057,0,1825,1,2,0,1,6,3,15,1,85,150,0,18,43,0,3
1131,0,210,1,2,0,1,11,3,12,1,85,150,0,37,43,0,4
6860,1,730,1,2,0,2,5,4,18,0,73,46,1,2,44,1,0
950,0,60,1,1,1,1,9,5,16,1,85,150,0,7,44,1,0
2161,1,120,1,1,1,1,1,1,14,1,140,150,0,54,1,1,4
1957,1,730,1,1,1,2,5,2,19,1,18,150,0,16,43,0,3
1634,1,2190,1,2,0,2,10,4,11,1,114,150,0,53,43,0,0
2786,1,330,1,2,0,0,10,6,11,1,131,150,0,40,43,0,0
7563,0,21,0,0,0,2,10,4,15,1,85,150,0,26,43,0,4
2563,1,1460,1,2,0,2,3,5,14,1,63,150,0,15,43,0,4
4097,0,1095,1,2,0,2,5,6,11,1,194,150,0,35,43,0,0
7563,1,14,0,0,1,2,10,6,17,1,131,150,0,15,43,0,4
4656,0,30,1,0,1,0,9,3,15,1,84,150,0,7,43,0,4
3441,1,150,1,1,1,3,1,3,12,1,73,150,0,53,43,0,0
1062,1,3650,1,1,1,0,11,4,17,0,40,76,1,2,12,1,4
2786,1,365,1,2,0,2,9,3,11,1,138,150,0,2,39,1,0
7563,0,120,0,1,1,2,6,5,16,1,85,150,0,2,43,0,0
3242,0,365,1,2,0,0,11,2,14,1,85,150,0,12,43,0,4
2491,1,1095,1,1,1,2,2,5,14,0,111,10,1,54,1,1,3
7563,0,60,0,1,1,2,3,5,17,1,85,150,0,18,43,0,0
4892,1,730,1,1,1,1,5,0,14,1,168,150,0,49,44,1,4
1305,1,1095,1,1,1,2,4,5,18,1,104,150,0,40,1,1,0
3134,0,30,1,0,1,2,5,0,12,1,85,150,0,18,43,0,4
2907,1,2920,1,1,1,0,11,1,15,1,193,150,0,54,43,0,3
7563,0,0,0,3,2,2,4,3,18,1,85,150,0,18,43,0,4
693,1,1825,1,2,0,1,10,3,15,0,40,150,0,2,44,1,3
7826,0,90,1,1,1,3,0,6,14,1,85,150,0,12,44,1,0
5205,1,210,1,1,1,3,0,0,18,1,56,150,0,54,1,1,0
7563,1,60,0,2,0,1,8,5,15,1,69,150,0,2,44,1,0
2687,1,1825,1,0,1,0,10,4,11,1,168,150,0,54,42,1,2
818,1,2190,1,1,1,2,11,0,15,1,131,150,0,2,44,1,4
4739,0,730,1,0,0,2,3,2,18,1,85,150,0,18,43,0,4
4084,1,730,1,2,0,1,8,0,11,1,131,150,0,2,44,1,3
5904,1,5840,1,2,0,2,10,4,11,0,63,54,1,20,43,0,3
5204,1,1095,1,1,1,2,5,0,17,1,168,150,0,2,44,1,3
1368,1,120,1,0,0,1,6,2,8,1,168,150,0,7,44,1,2
1786,1,2920,1,2,0,1,0,2,10,0,215,150,0,54,43,0,0
2358,1,60,1,0,0,0,11,4,16,1,18,150,0,53,43,0,4
2800,0,210,1,1,1,3,0,2,18,1,85,150,0,7,44,1,0
1520,1,1095,1,0,0,2,0,2,15,1,143,150,0,2,44,1,4
2671,0,60,1,2,0,2,11,2,18,1,85,150,0,12,44,1,0
4715,1,300,1,0,1,2,0,5,11,1,137,150,0,54,43,0,4
4119,0,210,1,2,0,1,4,5,17,1,139,150,0,51,44,1,0
7563,1,90,0,2,0,1,9,4,17,1,168,150,0,7,44,1,0
5961,1,730,1,1,1,0,10,5,15,1,63,150,0,49,44,1,0
2100,1,730,1,1,1,0,11,2,12,0,179,46,1,15,44,1,0
2579,1,730,1,1,1,1,2,6,15,1,230,150,0,7,39,1,4
4353,1,365,1,2,0,2,10,1,18,0,18,92,1,23,44,1,0
7563,0,730,0,0,0,2,5,0,9,1,85,150,0,21,43,0,4
6931,1,2920,1,0,1,1,3,0,14,1,179,150,0,54,19,1,4
7563,0,30,0,0,1,1,7,1,15,1,85,150,0,7,44,1,2
7563,0,21,0,0,0,1,4,5,16,1,194,150,0,35,43,0,4
3422,0,3285,1,1,1,1,6,2,18,1,194,150,0,24,43,0,3
3148,1,90,1,1,1,2,10,6,17,0,63,54,1,49,43,0,4
4495,1,730,1,2,0,2,9,3,18,1,63,150,0,53,43,0,4
1957,1,3285,1,2,0,1,6,1,15,1,48,150,0,49,44,1,0
5800,1,210,1,1,1,3,0,3,19,1,131,150,0,55,43,0,3
4480,1,1095,1,1,1,3,0,1,14,1,181,150,0,40,43,0,3
435,0,60,1,1,1,1,4,0,17,1,83,150,0,2,44,1,0
7563,1,365,0,2,0,1,3,5,17,1,195,150,0,44,39,1,0
1786,1,1825,1,2,0,1,2,6,12,0,63,54,1,2,12,1,0
5427,1,180,1,0,0,2,6,0,17,0,16,7,1,15,44,1,4
3422,0,730,1,1,1,2,2,0,18,1,85,150,0,18,43,0,0
1786,0,60,1,2,0,1,4,0,17,1,83,150,0,48,44,1,0
7563,1,7,0,3,2,2,11,3,16,1,131,150,0,54,43,0,4
7368,0,60,1,1,1,1,8,0,17,1,84,150,0,18,43,0,0
2818,1,365,1,2,0,2,5,3,14,1,104,150,0,53,43,0,0
4542,0,60,1,1,1,1,9,0,17,1,85,150,0,2,43,0,0
198,0,730,1,0,0,2,2,2,13,1,85,150,0,18,43,0,2
